id,sales
6902,62.94738
6903,43.204376
6904,51.83904
6905,53.5733
6906,55.966885
6907,58.48872
6908,60.557415
6909,63.28172
6910,42.567688
6911,52.110126
6912,53.132504
6913,55.47263
6914,58.057564
6915,59.254475
6916,62.577015
6917,42.447914
6918,51.621593
6919,53.87076
6920,54.241356
6921,57.808804
6922,60.48232
6923,63.44148
6924,42.40293
6925,52.492832
6926,57.478333
6927,56.881184
6928,61.150383
6929,61.104633
6930,59.403404
6931,65.14348
6932,65.223816
6933,67.9161
6934,80.92689
6935,81.71264
6936,83.359535
6937,57.569366
6938,65.19239
6939,63.190403
6940,66.780266
6941,77.88742
6942,81.156456
6943,84.471924
6944,57.899982
6945,65.97114
6946,65.93828
6947,70.03117
6948,80.39825
6949,81.55078
6950,84.98959
6951,59.432648
6952,66.13005
6953,65.93024
6954,70.02314
6955,80.50358
6956,81.15709
6957,83.91048
6958,59.563343
6959,64.87778
6960,63.69404
6961,77.1245
6962,85.647934
6963,91.02577
6964,93.88874
6965,63.835083
6966,74.82478
6967,75.56447
6968,79.88681
6969,88.59589
6970,91.980774
6971,94.70603
6972,64.30315
6973,75.824646
6974,75.56447
6975,79.06745
6976,88.59589
6977,92.269165
6978,94.23407
6979,65.71019
6980,74.59156
6981,74.33138
6982,79.27568
6983,89.81888
6984,90.81164
6985,94.32352
6986,66.69791
6987,75.49995
6988,74.638115
6989,105.03656
6990,104.83416
6991,107.69421
6992,116.038376
6993,74.36961
6994,91.00943
6995,92.905014
6996,103.9173
6997,107.49303
6998,111.06248
6999,117.87245
7000,74.48661
7001,93.28717
7002,93.311714
7003,103.77998
7004,106.59959
7005,110.925156
7006,118.23982
7007,73.22241
7008,93.31679
7009,93.83385
7010,105.73546
7011,106.45147
7012,109.395546
7013,117.92038
7014,73.770996
7015,93.15597
7016,93.341354
7017,103.65189
7018,110.27199
7019,113.27211
7020,50.90368
7021,57.550594
7022,57.109894
7023,60.399303
7024,66.067184
7025,70.77129
7026,72.28047
7027,48.30215
7028,57.119316
7029,56.38692
7030,61.30379
7031,66.391136
7032,68.928604
7033,71.672
7034,48.150326
7035,57.24747
7036,57.69559
7037,62.61246
7038,65.97367
7039,70.138214
7040,72.405
7041,48.33256
7042,58.83303
7043,57.862495
7044,62.77936
7045,68.98778
7046,71.302284
7047,73.13947
7048,48.68296
7049,58.776997
7050,56.0549
7051,66.85438
7052,72.24532
7053,76.418396
7054,78.78885
7055,54.321213
7056,61.9084
7057,61.424377
7058,70.7468
7059,74.83304
7060,79.41887
7061,78.74221
7062,54.612526
7063,62.001583
7064,60.97068
7065,69.99349
7066,74.39792
7067,78.407005
7068,79.3896
7069,54.687298
7070,61.858734
7071,60.827835
7072,70.17493
7073,74.64113
7074,78.650215
7075,80.18341
7076,55.0692
7077,61.893806
7078,60.475418
7079,86.284546
7080,86.73596
7081,87.701324
7082,89.66023
7083,63.556694
7084,76.44699
7085,76.15202
7086,83.935524
7087,88.29079
7088,90.109985
7089,92.216125
7090,65.439354
7091,76.989914
7092,76.576645
7093,84.093636
7094,89.609924
7095,91.73107
7096,92.17822
7097,65.99281
7098,77.670006
7099,78.022545
7100,84.42122
7101,88.84607
7102,92.78638
7103,94.44301
7104,64.75605
7105,77.17004
7106,80.257935
7107,86.5038
7108,90.57904
7109,86.94928
7110,53.262768
7111,58.650127
7112,58.118587
7113,64.14373
7114,71.74231
7115,76.551575
7116,79.53964
7117,50.850166
7118,59.344814
7119,58.315235
7120,64.77333
7121,71.96556
7122,73.567
7123,78.75142
7124,51.687454
7125,59.316204
7126,58.199516
7127,64.913025
7128,70.67298
7129,73.971634
7130,79.060745
7131,52.1715
7132,59.93495
7133,58.905373
7134,65.609695
7135,72.724976
7136,75.00116
7137,78.92407
7138,51.034153
7139,60.822426
7140,60.292118
7141,70.023285
7142,77.38705
7143,81.22991
7144,87.39488
7145,56.287766
7146,63.48686
7147,63.004158
7148,72.21733
7149,79.744
7150,81.69437
7151,87.647934
7152,56.579075
7153,63.82478
7154,62.7952
7155,71.47586
7156,79.35059
7157,80.44961
7158,87.54198
7159,56.42095
7160,63.666656
7161,62.637077
7162,71.61298
7163,80.59664
7164,82.196014
7165,89.633255
7166,56.23018
7167,63.8935
7168,59.86962
7169,88.82597
7170,91.74045
7171,92.295654
7172,97.70763
7173,68.7137
7174,80.04016
7175,81.16633
7176,86.30057
7177,92.55784
7178,93.40367
7179,99.99118
7180,67.68773
7181,78.792725
7182,81.317
7183,85.9653
7184,92.32703
7185,93.68436
7186,100.271866
7187,66.464554
7188,77.86836
7189,78.636566
7190,85.60733
7191,92.466064
7192,94.20613
7193,100.293106
7194,66.78392
7195,77.73274
7196,82.9061
7197,89.7841
7198,98.170364
7199,91.24158
7200,26.637371
7201,33.44951
7202,34.239014
7203,36.240463
7204,37.669334
7205,42.26095
7206,43.154037
7207,28.32288
7208,36.421856
7209,35.35177
7210,38.20526
7211,39.11984
7212,42.72157
7213,45.704704
7214,28.60139
7215,36.24788
7216,35.763092
7217,38.82874
7218,41.111294
7219,42.01252
7220,45.149376
7221,28.919622
7222,35.00661
7223,34.34127
7224,37.102036
7225,38.169373
7226,41.2075
7227,43.315796
7228,27.907154
7229,35.72731
7230,34.286774
7231,40.380257
7232,45.052372
7233,46.780685
7234,48.324623
7235,30.914005
7236,38.29337
7237,36.806087
7238,40.7249
7239,44.85029
7240,45.817226
7241,47.519833
7242,30.890173
7243,37.79311
7244,37.233734
7245,41.30578
7246,43.94087
7247,46.146023
7248,49.814365
7249,32.05551
7250,37.025322
7251,36.005486
7252,40.486748
7253,45.55916
7254,47.22242
7255,50.33726
7256,33.808937
7257,38.25255
7258,35.752045
7259,49.52624
7260,51.46816
7261,53.989105
7262,58.871872
7263,38.08123
7264,42.660652
7265,42.432907
7266,48.95145
7267,49.222363
7268,53.680923
7269,57.63238
7270,38.949787
7271,42.2923
7272,41.08366
7273,48.199455
7274,49.700504
7275,52.48083
7276,57.223156
7277,39.20637
7278,42.83528
7279,42.1426
7280,46.53556
7281,50.105034
7282,52.359863
7283,61.106407
7284,39.607124
7285,41.864082
7286,43.221386
7287,47.60675
7288,49.214455
7289,47.804337
7290,40.038994
7291,45.199947
7292,46.893105
7293,49.141197
7294,53.745922
7295,55.664547
7296,58.95947
7297,40.959785
7298,47.283016
7299,45.934837
7300,46.941807
7301,51.623344
7302,54.66754
7303,60.056644
7304,37.604404
7305,42.62249
7306,43.671764
7307,47.13953
7308,51.727398
7309,54.91365
7310,61.57661
7311,39.547474
7312,43.392014
7313,44.612507
7314,48.500336
7315,52.474575
7316,55.304188
7317,61.967148
7318,40.27545
7319,44.398144
7320,45.913387
7321,56.279236
7322,61.63628
7323,62.811646
7324,68.9652
7325,40.789783
7326,53.733578
7327,52.700554
7328,55.953808
7329,61.326347
7330,63.020348
7331,67.880775
7332,39.020256
7333,52.47304
7334,52.512516
7335,55.945877
7336,57.99153
7337,60.784126
7338,68.36688
7339,37.9692
7340,50.160686
7341,50.172543
7342,53.425797
7343,58.98671
7344,61.924362
7345,68.2221
7346,40.060143
7347,51.06047
7348,50.703087
7349,66.536255
7350,70.28244
7351,74.32416
7352,82.140495
7353,48.63138
7354,59.9826
7355,60.10072
7356,66.410355
7357,71.57576
7358,77.30973
7359,85.24858
7360,51.37629
7361,61.477646
7362,61.30112
7363,66.80878
7364,71.42325
7365,77.15722
7366,84.471054
7367,50.930847
7368,60.688713
7369,61.732376
7370,66.829704
7371,71.44418
7372,77.74112
7373,87.79065
7374,52.6128
7375,58.665127
7376,62.366684
7377,66.116905
7378,67.953545
7379,75.27896
7380,35.395824
7381,38.53953
7382,39.589928
7383,43.022167
7384,46.566883
7385,49.64128
7386,53.19583
7387,35.30291
7388,38.954712
7389,38.41578
7390,43.757053
7391,46.757027
7392,48.78686
7393,53.270813
7394,35.784805
7395,38.92766
7396,38.98711
7397,44.382572
7398,48.05816
7399,50.221
7400,55.46995
7401,35.438286
7402,38.277187
7403,39.190956
7404,44.586414
7405,47.781517
7406,49.944363
7407,55.193314
7408,37.05338
7409,39.35737
7410,39.447952
7411,52.350094
7412,53.023262
7413,56.0485
7414,59.56759
7415,39.589306
7416,46.760567
7417,46.80982
7418,51.12698
7419,53.402267
7420,55.900696
7421,58.36687
7422,37.398773
7423,46.267258
7424,46.267258
7425,50.746426
7426,51.990437
7427,55.63717
7428,58.759735
7429,38.13549
7430,45.48116
7431,45.48116
7432,49.79832
7433,52.48307
7434,56.319626
7435,59.25051
7436,39.904533
7437,46.263084
7438,45.466232
7439,61.222748
7440,61.12469
7441,60.285152
7442,66.635574
7443,46.73118
7444,54.564125
7445,54.564125
7446,60.501633
7447,63.504948
7448,63.65804
7449,69.397995
7450,48.845
7451,55.807064
7452,54.130978
7453,60.126503
7454,62.157307
7455,62.3104
7456,67.846924
7457,47.185783
7458,53.985264
7459,53.621735
7460,59.48838
7461,61.519184
7462,62.614143
7463,70.940956
7464,46.075024
7465,51.28085
7466,53.554104
7467,58.58455
7468,59.465775
7469,58.148937
7470,33.599396
7471,37.375046
7472,38.52138
7473,39.333313
7474,43.49803
7475,47.469963
7476,49.265083
7477,33.262794
7478,38.20317
7479,38.20317
7480,39.218323
7481,42.838303
7482,45.70612
7483,48.8438
7484,33.82251
7485,38.45909
7486,38.307716
7487,39.99147
7488,44.268196
7489,46.235584
7490,51.282578
7491,33.79521
7492,37.43947
7493,37.12722
7494,38.810974
7495,43.78805
7496,45.755444
7497,50.802437
7498,33.499382
7499,37.70919
7500,39.82457
7501,46.009674
7502,51.543007
7503,55.479973
7504,55.956486
7505,37.387447
7506,45.28928
7507,44.780727
7508,45.17356
7509,51.414875
7510,53.84199
7511,56.898045
7512,36.73575
7513,45.641724
7514,45.641724
7515,45.771034
7516,50.31899
7517,53.174168
7518,55.185654
7519,37.312035
7520,46.012238
7521,46.012238
7522,46.405075
7523,50.96627
7524,53.82145
7525,56.48065
7526,38.987488
7527,45.90671
7528,44.25654
7529,55.73007
7530,59.28743
7531,60.775696
7532,65.42573
7533,46.956924
7534,52.814915
7535,52.814915
7536,56.241295
7537,60.82361
7538,63.30451
7539,66.67505
7540,47.96194
7541,54.436794
7542,54.6502
7543,56.433933
7544,61.539642
7545,63.353653
7546,65.86662
7547,48.35345
7548,53.161972
7549,53.665882
7550,56.655903
7551,61.23822
7552,64.14142
7553,69.44468
7554,46.129257
7555,51.305775
7556,52.42513
7557,55.45319
7558,59.80243
7559,59.80287
7560,23.471127
7561,26.587494
7562,27.796448
7563,28.972582
7564,31.200422
7565,36.43266
7566,36.178062
7567,22.460978
7568,25.678957
7569,26.838882
7570,29.526194
7571,31.209293
7572,35.597656
7573,36.64099
7574,23.254566
7575,26.003996
7576,27.016489
7577,29.7038
7578,32.043644
7579,35.662613
7580,38.754192
7581,22.975956
7582,25.735714
7583,26.674192
7584,29.361504
7585,31.814718
7586,34.664185
7587,38.818436
7588,22.968637
7589,25.60642
7590,28.905027
7591,34.941513
7592,37.076324
7593,40.05338
7594,41.475124
7595,25.823612
7596,30.31678
7597,31.113127
7598,33.391098
7599,35.56044
7600,38.48242
7601,41.663246
7602,25.598696
7603,30.008394
7604,30.88651
7605,32.900955
7606,34.464554
7607,37.814598
7608,39.95086
7609,25.7482
7610,30.077986
7611,30.956102
7612,33.234077
7613,35.64772
7614,38.587738
7615,41.386246
7616,28.070763
7617,30.382483
7618,29.610426
7619,40.710705
7620,42.667976
7621,46.295776
7622,48.229176
7623,32.95224
7624,35.677208
7625,35.93844
7626,38.878445
7627,41.121166
7628,44.859386
7629,47.54899
7630,33.31827
7631,36.225952
7632,36.70059
7633,38.594227
7634,41.185204
7635,45.1546
7636,48.320324
7637,32.832436
7638,35.54753
7639,35.680393
7640,38.851517
7641,41.022575
7642,45.50141
7643,51.176895
7644,31.262363
7645,32.769577
7646,36.549034
7647,40.674694
7648,41.696182
7649,41.704117
7650,22.81966
7651,25.2495
7652,26.747952
7653,28.078161
7654,30.394161
7655,36.559967
7656,35.822166
7657,22.78291
7658,24.943838
7659,26.103764
7660,30.042173
7661,31.813433
7662,35.85845
7663,36.551815
7664,23.576498
7665,25.420748
7666,26.43324
7667,29.729614
7668,31.831932
7669,35.32978
7670,38.040546
7671,23.297888
7672,25.152466
7673,26.090944
7674,29.387318
7675,31.603006
7676,34.331352
7677,38.10479
7678,23.29057
7679,25.260965
7680,28.358734
7681,34.825104
7682,36.95992
7683,39.578327
7684,42.15474
7685,26.145544
7686,30.603462
7687,31.399809
7688,33.67778
7689,35.544544
7690,38.82616
7691,42.526752
7692,25.920628
7693,30.533741
7694,31.411858
7695,33.426304
7696,34.577423
7697,37.73446
7698,40.686096
7699,26.070131
7700,30.373365
7701,31.251482
7702,33.150955
7703,35.564598
7704,38.311604
7705,41.92549
7706,28.279884
7707,30.805298
7708,31.747953
7709,40.75502
7710,42.71229
7711,46.14708
7712,48.028645
7713,33.51812
7714,35.91823
7715,36.17946
7716,39.473587
7717,40.560036
7718,44.105247
7719,47.926205
7720,34.337223
7721,36.20948
7722,36.06932
7723,39.600754
7724,41.301353
7725,45.077732
7726,48.37342
7727,33.314888
7728,35.66368
7729,34.274086
7730,38.967667
7731,41.138725
7732,45.42455
7733,50.74483
7734,31.901993
7735,33.573112
7736,36.665184
7737,40.790844
7738,41.812332
7739,42.78488
7740,21.736488
7741,25.268597
7742,26.545385
7743,27.38025
7744,29.213816
7745,32.29094
7746,33.33928
7747,21.707056
7748,24.982998
7749,26.244604
7750,28.429836
7751,29.718662
7752,31.589426
7753,34.06893
7754,22.500645
7755,25.268703
7756,26.281197
7757,28.414598
7758,30.034483
7759,31.358076
7760,35.557648
7761,22.222034
7762,25.038542
7763,25.97702
7764,28.110422
7765,29.843678
7766,29.758837
7767,35.66001
7768,22.005133
7769,25.147041
7770,27.818514
7771,32.092667
7772,34.67559
7773,37.42013
7774,38.355507
7775,25.855494
7776,30.766308
7777,31.562654
7778,32.486614
7779,34.421318
7780,36.23871
7781,39.115314
7782,25.565443
7783,30.696587
7784,31.574703
7785,32.235138
7786,34.432213
7787,35.731472
7788,38.755985
7789,25.714947
7790,30.390223
7791,31.26834
7792,32.1923
7793,34.263863
7794,36.308624
7795,39.444324
7796,28.079218
7797,30.41213
7798,31.3416
7799,39.64982
7800,41.107815
7801,41.209457
7802,44.706177
7803,32.53726
7804,34.74636
7805,35.624477
7806,39.380455
7807,40.103294
7808,41.81633
7809,45.040516
7810,31.947735
7811,35.01745
7812,35.183685
7813,38.8862
7814,39.672134
7815,40.513386
7816,44.33581
7817,31.827965
7818,34.528915
7819,33.388447
7820,37.654922
7821,39.423378
7822,41.741234
7823,47.208298
7824,30.796793
7825,33.508156
7826,36.26782
7827,38.52881
7828,38.453503
7829,38.132896
7830,40.940235
7831,44.904285
7832,46.122917
7833,48.01148
7834,53.902176
7835,54.568474
7836,53.941875
7837,38.87833
7838,43.529743
7839,44.689667
7840,46.486763
7841,50.473827
7842,50.95125
7843,57.181446
7844,41.336124
7845,46.43567
7846,47.5411
7847,49.841232
7848,53.088207
7849,54.121296
7850,59.264233
7851,42.86879
7852,46.298443
7853,47.236923
7854,49.537052
7855,52.8974
7856,51.95282
7857,56.41034
7858,41.448204
7859,43.452015
7860,43.789223
7861,54.73781
7862,54.7611
7863,61.371944
7864,64.00369
7865,44.6392
7866,54.06285
7867,54.8592
7868,56.896606
7869,58.59168
7870,60.955444
7871,63.449493
7872,43.729713
7873,53.68517
7874,54.563286
7875,55.517807
7876,57.426495
7877,60.98031
7878,62.714005
7879,45.292427
7880,52.188553
7881,53.066673
7882,55.72604
7883,58.64949
7884,59.52278
7885,62.803444
7886,48.16045
7887,52.52022
7888,53.265217
7889,67.9177
7890,66.26201
7891,71.27223
7892,75.34719
7893,53.758087
7894,60.981613
7895,61.85973
7896,66.35028
7897,67.294106
7898,73.01373
7899,77.18125
7900,53.01793
7901,63.259342
7902,62.266434
7903,66.21296
7904,66.400665
7905,72.87642
7906,77.548615
7907,51.753723
7908,63.288963
7909,60.25507
7910,68.16845
7911,66.25255
7912,71.34682
7913,79.2372
7914,51.316116
7915,61.236145
7916,62.871155
7917,66.74642
7918,68.18911
7919,71.67413
7920,30.87678
7921,37.110138
7922,38.233505
7923,40.88948
7924,44.09081
7925,48.137676
7926,49.34733
7927,31.401772
7928,38.609795
7929,39.441467
7930,41.821636
7931,44.44242
7932,46.916737
7933,48.738853
7934,31.249947
7935,38.737953
7936,40.750137
7937,43.130306
7938,44.024956
7939,48.12634
7940,51.036972
7941,31.432182
7942,39.25112
7943,39.84465
7944,42.22482
7945,45.96668
7946,48.21802
7947,50.69906
7948,30.710192
7949,38.856087
7950,35.62553
7951,45.90769
7952,50.267467
7953,54.08052
7954,54.317047
7955,35.10623
7956,43.86673
7957,44.946774
7958,47.837563
7959,51.001884
7960,54.622894
7961,53.98054
7962,35.101627
7963,43.663998
7964,44.197166
7965,46.524807
7966,49.40158
7967,53.347504
7968,54.364407
7969,35.33207
7970,43.25762
7971,43.790787
7972,46.70624
7973,49.644794
7974,53.590717
7975,55.158215
7976,37.59428
7977,43.237965
7978,41.339138
7979,57.16393
7980,58.82326
7981,59.97855
7982,61.805
7983,44.480797
7984,51.635616
7985,50.748962
7986,55.99352
7987,60.378082
7988,62.387203
7989,64.3609
7990,46.363453
7991,52.178535
7992,51.173588
7993,56.862694
7994,61.013916
7995,61.702515
7996,62.017212
7997,44.844624
7998,50.786335
7999,49.81826
8000,55.4588
8001,59.912956
8002,65.47749
8003,69.00969
8004,43.67355
8005,49.446243
8006,51.269188
8007,56.47186
8008,58.0309
8009,63.691338
8010,35.37056
8011,38.955643
8012,39.98817
8013,42.11616
8014,45.484676
8015,51.60012
8016,55.099674
8017,35.013004
8018,39.952488
8019,40.48698
8020,42.773426
8021,45.735596
8022,49.237286
8023,54.31145
8024,35.85029
8025,39.92388
8026,40.371258
8027,42.91312
8028,44.443016
8029,49.641914
8030,56.1859
8031,36.33434
8032,40.060688
8033,40.595177
8034,43.127857
8035,46.013077
8036,50.18951
8037,54.405743
8038,34.715057
8039,40.609158
8040,38.04554
8041,47.796265
8042,52.36537
8043,55.132362
8044,58.812885
8045,37.50882
8046,43.935192
8047,45.016563
8048,48.331387
8049,53.172646
8050,55.306946
8051,58.776066
8052,37.50422
