id,sales
16388,9.176876e+31
28808,1.5346363e+34
39338,3.016784e+31
908,1.8054922e+33
44918,2.5060028e+36
24848,1.4724937e+34
18728,3.016784e+31
188,3.319575e+30
31328,1.0812399e+35
15128,2.8886456e+31
28718,3.9115087e+32
6488,1.5744812e+37
6668,5.9288854e+33
35468,1.0199333e+30
21518,3.7004246e+35
36098,4.925328e+30
16118,2.5732242e+37
24758,1.4724937e+34
42128,1.0199333e+30
34298,4.4841073e+33
4238,1.0199333e+30
18818,4.2358722e+32
12428,1.4724937e+34
2078,3.016784e+31
7028,1.5744812e+37
3068,8.47941e+28
21788,2.5732242e+37
21698,2.5732242e+37
7838,4.4841073e+33
31418,3.7004246e+35
28628,4.2358722e+32
34748,1.277796e+31
2618,3.016784e+31
1358,9.176876e+31
31598,6.355443e+37
12158,4.2358722e+32
30158,1.5947124e+29
16028,2.5732242e+37
31688,2.5732242e+37
12608,1.5744812e+37
1898,1.8054922e+33
26828,1.3924905e+32
41768,8.47941e+28
40328,6.9492397e+36
3518,1.9276387e+30
31508,3.7004246e+35
12698,inf
36998,3.9115087e+32
42218,1.756421e+30
9098,2.5732242e+37
21608,2.5060028e+36
43388,3.016784e+31
37808,2.279162e+32
9278,1.0812399e+35
28898,1.5744812e+37
9188,2.5060028e+36
12248,3.016784e+31
12068,3.016784e+31
4868,1.3924905e+32
26738,1.8054922e+33
41228,1.4724937e+34
21878,2.5060028e+36
40058,4.4841073e+33
24668,5.039447e+34
12338,3.7004246e+35
33938,1.5744812e+37
33758,4.4841073e+33
29528,1.0812399e+35
15038,3.016784e+31
1718,4.4841073e+33
20348,1.0199333e+30
25658,4.4841073e+33
40688,1.4724937e+34
16208,3.016784e+31
29798,2.8886456e+31
16298,1.8054922e+33
5948,3.016784e+31
37718,3.016784e+31
21428,1.1268708e+35
34838,1.8054922e+33
6038,1.0812399e+35
43029,4.4841073e+33
36999,3.9115087e+32
34299,4.4841073e+33
34839,1.8054922e+33
35199,3.016784e+31
43479,1.3344782e+31
44919,3.7004246e+35
5409,3.9115087e+32
6489,2.5060028e+36
33759,4.4841073e+33
35379,1.3344782e+31
43299,1.3344782e+31
43209,3.319575e+30
7389,1.8054922e+33
35919,2.8886456e+31
7299,5.577673e+35
9909,4.4841073e+33
8379,3.7004246e+35
34119,2.5060028e+36
8649,9.714594e+32
9279,3.7004246e+35
42849,1.3344782e+31
36189,3.319575e+30
37359,5.1438125e+30
34479,4.2358722e+32
6309,3.7004246e+35
5859,3.016784e+31
5139,4.0956393e+36
36279,1.9276387e+30
9369,4.4841073e+33
36549,8.47941e+28
9,3.0139512e+29
8109,5.039447e+34
9819,4.0956393e+36
7029,1.1357361e+37
43119,4.4841073e+33
8739,2.5732242e+37
5949,3.016784e+31
35559,1.9276387e+30
33309,4.0956393e+36
369,8.47941e+28
36729,1.9276387e+30
6759,1.4724937e+34
7749,1.3344782e+31
43749,1.9276387e+30
7209,9.176876e+31
33849,4.4841073e+33
35739,3.016784e+31
36369,8.47941e+28
6039,3.7004246e+35
43389,1.3344782e+31
4689,1.4724937e+34
6579,3.7004246e+35
5589,5.039447e+34
33939,2.5732242e+37
8469,4.4841073e+33
6129,1.4724937e+34
99,4.925328e+30
35649,1.0199333e+30
5049,3.016784e+31
35829,2.8886456e+31
4779,4.4841073e+33
8289,1.1357361e+37
33579,3.7004246e+35
6939,2.5732242e+37
34209,3.016784e+31
6669,4.4841073e+33
34929,1.8054922e+33
5229,4.4841073e+33
459,8.47941e+28
7119,3.7004246e+35
33489,2.5732242e+37
43839,1.3344782e+31
4869,3.016784e+31
7929,4.4841073e+33
279,1.9276387e+30
8199,inf
9639,2.5060028e+36
34659,1.3344782e+31
7569,3.016784e+31
9009,1.5346363e+34
36639,1.756421e+30
34389,1.8054922e+33
9549,3.9115087e+32
9099,inf
5769,3.016784e+31
43659,1.9276387e+30
34029,2.5060028e+36
7659,3.016784e+31
9729,3.7004246e+35
37089,3.016784e+31
5679,1.8054922e+33
42759,3.016784e+31
43569,1.0199333e+30
36819,1.9276387e+30
37179,3.016784e+31
5319,5.039447e+34
4959,1.3924905e+32
33669,1.4724937e+34
6399,2.5732242e+37
8829,2.5060028e+36
35019,4.4841073e+33
36009,3.631998e+29
8559,1.8054922e+33
33399,6.355443e+37
6849,1.3732272e+34
7839,1.8054922e+33
34749,1.277796e+31
8019,5.9288854e+33
549,8.47941e+28
9459,4.4841073e+33
36099,4.925328e+30
35289,3.016784e+31
36909,1.3344782e+31
34569,1.3344782e+31
189,3.319575e+30
43929,3.016784e+31
35469,1.9276387e+30
42939,4.4841073e+33
8919,1.1357361e+37
36459,8.47941e+28
5499,2.5060028e+36
7479,9.714594e+32
6219,1.4724937e+34
37269,4.925328e+30
9189,1.1357361e+37
35109,3.319575e+30
23409,3.631998e+29
2619,3.016784e+31
44739,3.7004246e+35
29889,1.1628254e+31
25209,1.5346363e+34
41679,1.0199333e+30
20979,2.5732242e+37
38619,4.4841073e+33
2709,1.5947124e+29
17559,3.016784e+31
14409,7.72054e+30
1539,3.7004246e+35
1989,1.3924905e+32
18729,3.016784e+31
44379,3.7004246e+35
14319,1.1628254e+31
44109,1.5346363e+34
3879,1.5947124e+29
21069,3.9115087e+32
26289,4.2358722e+32
30069,3.0139512e+29
40149,1.4724937e+34
29979,3.319575e+30
38079,1.8054922e+33
14499,3.016784e+31
14589,3.016784e+31
29619,3.7004246e+35
17379,1.8054922e+33
29709,1.9276387e+30
2979,1.9276387e+30
3339,1.756421e+30
14859,1.0199333e+30
40239,2.5732242e+37
38169,3.016784e+31
3789,1.9276387e+30
19449,4.4841073e+33
41589,3.319575e+30
20799,4.0956393e+36
14769,3.319575e+30
29799,3.016784e+31
44649,9.176876e+31
1179,1.5346363e+34
17469,3.016784e+31
14679,3.016784e+31
44559,1.8054922e+33
20889,3.7004246e+35
25299,2.5732242e+37
25119,2.5732242e+37
14229,3.319575e+30
21159,4.4841073e+33
21429,1.0812399e+35
13689,1.1134342e+31
41859,8.47941e+28
40059,1.4724937e+34
17739,1.8054922e+33
13599,1.277796e+31
30609,1.4724937e+34
24849,4.4841073e+33
21519,4.0956393e+36
30519,2.6060412e+30
13509,1.9276387e+30
19269,1.5346363e+34
13419,2.5732242e+37
26109,3.016784e+31
13329,inf
26469,1.277796e+31
30789,6.04772e+35
24759,1.4724937e+34
999,4.0956393e+36
4059,8.47941e+28
30699,2.5732242e+37
13779,3.319575e+30
17649,2.8886456e+31
24939,inf
40959,3.016784e+31
14139,3.016784e+31
30159,1.5947124e+29
41769,8.47941e+28
39249,1.9276387e+30
14049,3.0139512e+29
30249,1.5947124e+29
1089,5.039447e+34
25029,1.1357361e+37
21249,1.0520181e+33
13959,1.5947124e+29
19359,1.5346363e+34
30339,3.016784e+31
13869,1.5947124e+29
27729,4.4841073e+33
30429,3.319575e+30
21339,3.7004246e+35
26379,1.3924905e+32
3969,8.47941e+28
37989,4.4841073e+33
27639,3.7004246e+35
14949,1.9276387e+30
20709,4.4841073e+33
25389,3.7004246e+35
15039,3.016784e+31
16389,9.176876e+31
16299,1.8054922e+33
28629,4.2358722e+32
25839,3.7004246e+35
19989,1.3344782e+31
19629,2.5060028e+36
20079,2.8886456e+31
16209,3.016784e+31
28719,1.8054922e+33
2889,3.319575e+30
38529,4.509411e+34
26199,4.4841073e+33
16119,2.5732242e+37
1359,4.2358722e+32
20169,1.9276387e+30
16029,2.5060028e+36
28809,8.236127e+34
41319,5.039447e+34
28089,1.8054922e+33
25749,4.4841073e+33
39069,1.0199333e+30
25929,3.7004246e+35
41229,4.4841073e+33
3519,1.9276387e+30
19809,7.504329e+30
16749,4.925328e+30
28269,2.8886456e+31
1449,3.016784e+31
9999,1.1357361e+37
16659,3.016784e+31
16839,1.8054922e+33
16569,2.8886456e+31
28359,1.3344782e+31
26019,3.7004246e+35
19899,3.016784e+31
16479,3.016784e+31
28449,1.3344782e+31
3429,1.9276387e+30
28539,3.9115087e+32
40419,6.355443e+37
19719,2.5732242e+37
44199,2.5060028e+36
28179,4.2358722e+32
16929,3.016784e+31
38439,1.5346363e+34
15939,inf
30879,6.04772e+35
17019,1.4496806e+33
20259,1.9276387e+30
38259,3.016784e+31
2799,1.1134342e+31
25479,1.0812399e+35
15399,6.355443e+37
1269,3.016784e+31
3699,1.9276387e+30
20529,2.8886456e+31
15309,1.1357361e+37
29349,1.8054922e+33
40509,4.4841073e+33
39159,1.0199333e+30
20619,3.016784e+31
27909,3.016784e+31
15219,3.016784e+31
29439,2.5732242e+37
19539,6.355443e+37
27819,1.4724937e+34
17289,4.4841073e+33
15129,1.3344782e+31
29529,6.04772e+35
41499,4.925328e+30
25569,4.4841073e+33
29259,1.8054922e+33
15489,2.5732242e+37
1809,1.3344782e+31
38349,3.016784e+31
3609,8.47941e+28
40329,2.5060028e+36
15849,1.3732272e+34
28989,6.04772e+35
17109,3.016784e+31
38979,1.277796e+31
15759,1.5346363e+34
25659,5.9288854e+33
20349,1.0199333e+30
15669,5.039447e+34
29079,3.7004246e+35
1899,1.8054922e+33
29169,4.4841073e+33
20439,3.016784e+31
41409,1.0199333e+30
41049,3.016784e+31
27999,1.8054922e+33
15579,6.355443e+37
17199,1.3732272e+34
28899,2.5732242e+37
41949,1.6025793e+29
41139,3.7004246e+35
24669,5.039447e+34
23949,8.47941e+28
22689,1.4724937e+34
11259,1.4724937e+34
32319,2.5732242e+37
27099,3.7004246e+35
4419,1.0199333e+30
729,2.0131476e+30
3159,8.47941e+28
22779,4.4841073e+33
3069,8.47941e+28
11169,1.5346363e+34
32409,3.319575e+30
23859,8.47941e+28
22869,1.3344782e+31
37539,3.016784e+31
18909,4.0956393e+36
10989,6.9492397e+36
32499,3.016784e+31
18459,2.8886456e+31
42489,1.8054922e+33
11079,2.5732242e+37
39519,3.016784e+31
42399,1.3732272e+34
39789,2.5732242e+37
18999,2.5732242e+37
11709,1.8054922e+33
32049,1.8054922e+33
42309,1.8054922e+33
2169,4.925328e+30
11619,6.355443e+37
22509,1.3924905e+32
37629,3.016784e+31
24129,1.0199333e+30
40779,5.9288854e+33
11529,2.5732242e+37
27189,5.039447e+34
2439,9.176876e+31
18369,1.3344782e+31
11439,inf
32139,2.5732242e+37
24039,3.319575e+30
1719,5.039447e+34
11349,4.4841073e+33
32229,1.1357361e+37
22599,5.9288854e+33
10899,inf
27009,4.4841073e+33
10809,3.7004246e+35
2259,5.1438125e+30
10359,4.4841073e+33
23139,1.5346363e+34
10269,4.4841073e+33
32949,1.0199333e+30
26919,4.2358722e+32
23499,1.1628254e+31
10179,1.0812399e+35
33039,3.016784e+31
639,3.319575e+30
23229,1.8054922e+33
33129,1.277796e+31
18639,4.4841073e+33
42669,1.3924905e+32
40689,5.039447e+34
23319,1.8054922e+33
10089,3.7004246e+35
33219,1.3344782e+31
39609,1.0812399e+35
26829,3.016784e+31
4599,3.7004246e+35
10449,1.8054922e+33
44469,3.9115087e+32
23589,3.319575e+30
32589,3.016784e+31
23769,8.47941e+28
22959,1.3344782e+31
10719,3.7004246e+35
44289,3.7004246e+35
32679,1.3344782e+31
38799,3.016784e+31
4509,4.4841073e+33
23049,2.8886456e+31
10629,3.7004246e+35
18549,1.1628254e+31
32769,1.9276387e+30
39699,6.355443e+37
32859,1.0199333e+30
18819,9.176876e+31
23679,1.9276387e+30
2349,3.319575e+30
10539,4.0956393e+36
37449,3.319575e+30
42579,1.8054922e+33
26739,1.8054922e+33
18279,1.3924905e+32
31959,3.1900836e+33
26649,4.925328e+30
44829,3.7004246e+35
3249,8.47941e+28
909,1.8054922e+33
27459,9.176876e+31
2529,3.016784e+31
30969,1.8054922e+33
4329,1.5947124e+29
12519,1.4724937e+34
13059,5.039447e+34
42129,1.9276387e+30
38709,3.466829e+30
24399,inf
12429,4.4841073e+33
22059,1.5346363e+34
31419,6.04772e+35
40599,3.7004246e+35
18009,3.016784e+31
17919,1.8054922e+33
31329,3.292643e+34
31509,3.7004246e+35
12609,1.1357361e+37
40869,9.176876e+31
12879,6.355443e+37
31149,9.176876e+31
21879,3.7004246e+35
19179,2.5732242e+37
39969,4.4841073e+33
26559,1.277796e+31
12789,inf
31239,3.7004246e+35
4149,8.47941e+28
31059,1.8054922e+33
24579,2.5732242e+37
38889,1.3344782e+31
12969,5.039447e+34
37809,1.0520181e+33
24489,2.5732242e+37
12699,inf
21969,5.039447e+34
39339,3.016784e+31
21789,2.5732242e+37
12339,3.7004246e+35
24309,2.5732242e+37
27279,1.4724937e+34
11979,4.4841073e+33
31779,2.5060028e+36
24219,1.9276387e+30
22329,4.0956393e+36
11889,1.4724937e+34
18189,9.176876e+31
31869,4.4841073e+33
17829,4.4841073e+33
27549,3.016784e+31
21609,3.7004246e+35
22419,1.5744812e+37
11799,3.7004246e+35
819,1.0199333e+30
13239,6.355443e+37
1629,1.5346363e+34
44019,1.3344782e+31
12069,7.492462e+31
2079,3.016784e+31
21699,6.355443e+37
18099,4.4841073e+33
12249,1.3924905e+32
22149,1.8054922e+33
31599,6.355443e+37
13149,5.039447e+34
22239,6.355443e+37
27369,3.016784e+31
4239,1.9276387e+30
37899,4.4841073e+33
42039,7.837216e+30
31689,2.5732242e+37
39879,2.5732242e+37
37719,1.3924905e+32
42219,3.466829e+30
39429,2.8886456e+31
19089,2.5732242e+37
12159,4.2358722e+32
40690,5.039447e+34
19180,1.1357361e+37
19270,5.039447e+34
6850,4.0124806e+33
19720,2.5732242e+37
26110,3.016784e+31
26740,1.8054922e+33
6760,1.4724937e+34
19630,3.7004246e+35
19450,4.4841073e+33
26470,1.277796e+31
36820,2.0131476e+30
43390,1.3344782e+31
26650,4.925328e+30
6940,6.9492397e+36
19000,inf
19540,6.355443e+37
40510,1.5346363e+34
19090,2.5732242e+37
26380,1.3924905e+32
40600,3.7004246e+35
6670,4.4841073e+33
26290,4.2358722e+32
18820,9.176876e+31
38980,1.3344782e+31
35560,1.0199333e+30
19360,5.039447e+34
26200,1.8054922e+33
35470,2.0131476e+30
38890,1.3344782e+31
26560,1.3344782e+31
18910,1.1357361e+37
37360,4.925328e+30
25120,2.5732242e+37
35650,1.9276387e+30
24130,2.0131476e+30
22330,1.1357361e+37
24220,1.9276387e+30
5770,3.016784e+31
43660,1.0199333e+30
39430,1.3344782e+31
39880,1.1357361e+37
22240,2.5732242e+37
22150,1.4724937e+34
24310,1.0812399e+35
36280,1.0199333e+30
36370,1.6025793e+29
22060,1.5346363e+34
5860,7.492462e+31
21970,1.5346363e+34
24490,inf
24580,2.5060028e+36
36190,3.319575e+30
39340,3.016784e+31
39970,5.039447e+34
21880,4.0956393e+36
21790,2.5732242e+37
5950,3.016784e+31
21700,6.355443e+37
24400,inf
36640,7.504329e+30
22420,2.5732242e+37
5680,4.4841073e+33
39610,6.04772e+35
23320,1.4724937e+34
36550,8.47941e+28
23230,4.4841073e+33
23500,1.1628254e+31
23140,4.4841073e+33
23590,3.319575e+30
23680,1.9276387e+30
39700,6.355443e+37
23050,1.3344782e+31
22960,1.3344782e+31
36460,8.47941e+28
23770,8.47941e+28
39520,2.8886456e+31
5500,4.0956393e+36
22870,3.016784e+31
22780,4.4841073e+33
23860,1.6025793e+29
22690,1.4724937e+34
23950,8.47941e+28
5590,5.039447e+34
39790,2.5732242e+37
24040,3.466829e+30
22600,4.4841073e+33
22510,3.016784e+31
36100,4.925328e+30
21610,3.7004246e+35
24670,5.039447e+34
24760,5.039447e+34
20620,1.3344782e+31
20530,2.8886456e+31
25480,3.7004246e+35
6400,2.5732242e+37
25570,9.714594e+32
35830,3.016784e+31
20440,3.016784e+31
20350,1.0199333e+30
25660,4.4841073e+33
6490,3.7004246e+35
40330,4.0956393e+36
20260,1.9276387e+30
35740,3.016784e+31
25750,1.8054922e+33
20170,1.9276387e+30
39070,1.9276387e+30
20080,1.3344782e+31
19990,1.3344782e+31
25840,3.7004246e+35
25930,3.7004246e+35
6580,3.7004246e+35
43480,1.277796e+31
40420,6.355443e+37
19900,3.016784e+31
26020,3.7004246e+35
39160,1.9276387e+30
19810,3.319575e+30
35920,1.3344782e+31
25390,3.7004246e+35
21520,1.0812399e+35
24850,5.9288854e+33
40060,5.039447e+34
21430,1.0812399e+35
6040,3.7004246e+35
24940,6.355443e+37
21340,3.7004246e+35
39250,1.9276387e+30
21250,4.2358722e+32
25030,2.5732242e+37
6130,1.4724937e+34
43570,1.9276387e+30
21160,4.4841073e+33
40150,1.5346363e+34
21070,1.8054922e+33
6220,1.4724937e+34
20980,3.7004246e+35
20890,1.0812399e+35
36010,6.864351e+29
25210,1.4724937e+34
20800,2.5732242e+37
25300,3.7004246e+35
36730,1.9276387e+30
40240,2.5732242e+37
20710,1.5346363e+34
6310,3.7004246e+35
18730,3.016784e+31
16660,3.016784e+31
26830,3.016784e+31
13150,1.4724937e+34
13060,1.5346363e+34
37180,3.016784e+31
34030,4.0956393e+36
30970,1.8054922e+33
12970,1.5346363e+34
31060,3.9115087e+32
12880,2.5732242e+37
31150,4.2358722e+32
9010,8.236127e+34
42040,3.466829e+30
12790,2.5732242e+37
33940,2.5732242e+37
31240,4.0956393e+36
37900,5.039447e+34
37810,9.176876e+31
9100,2.5732242e+37
12610,2.5732242e+37
31330,3.7004246e+35
12520,5.039447e+34
42130,1.9276387e+30
12430,1.4724937e+34
33850,5.039447e+34
31420,3.7004246e+35
12340,3.7004246e+35
31510,3.7004246e+35
12250,3.016784e+31
9190,2.5060028e+36
31600,6.355443e+37
37720,3.016784e+31
12700,inf
42940,5.039447e+34
8920,2.5060028e+36
30880,3.7004246e+35
30070,3.147648e+29
38080,4.4841073e+33
14230,3.319575e+30
14140,1.3344782e+31
34300,1.5346363e+34
30160,3.0139512e+29
41770,1.6025793e+29
14050,1.5947124e+29
30250,1.5947124e+29
13960,3.0139512e+29
34210,3.016784e+31
13870,1.5947124e+29
30340,3.016784e+31
30430,3.319575e+30
37990,4.4841073e+33
8650,3.9115087e+32
13780,3.319575e+30
13240,inf
41950,8.47941e+28
30790,1.0812399e+35
8830,3.7004246e+35
30700,2.5732242e+37
13420,2.5732242e+37
33760,4.4841073e+33
13510,1.9276387e+30
8740,1.1357361e+37
13600,1.277796e+31
41860,8.47941e+28
13690,5.1438125e+30
30520,4.925328e+30
34120,2.5732242e+37
30610,1.4724937e+34
43030,4.4841073e+33
12160,1.0520181e+33
42220,3.319575e+30
32500,3.016784e+31
42490,1.8054922e+33
10900,inf
10810,3.7004246e+35
32590,1.277796e+31
10720,3.7004246e+35
33400,2.5732242e+37
32680,1.3344782e+31
10630,6.04772e+35
9730,3.7004246e+35
42760,3.016784e+31
32770,1.9276387e+30
32860,1.9276387e+30
37450,3.319575e+30
10990,6.355443e+37
10540,6.355443e+37
10450,9.714594e+32
33310,1.1357361e+37
10360,4.4841073e+33
10270,4.4841073e+33
32950,1.0199333e+30
9820,3.7004246e+35
10180,3.7004246e+35
33040,3.016784e+31
33130,1.277796e+31
42670,1.3924905e+32
10090,3.7004246e+35
9910,1.4724937e+34
33220,1.3344782e+31
10000,1.1357361e+37
42580,4.4841073e+33
37540,3.016784e+31
32410,3.466829e+30
11080,2.5732242e+37
12070,3.016784e+31
9280,6.04772e+35
42850,3.016784e+31
11980,5.039447e+34
31780,3.7004246e+35
11890,1.4724937e+34
33670,1.4724937e+34
31870,1.5346363e+34
11800,3.7004246e+35
9370,1.8054922e+33
31960,4.4841073e+33
11710,4.4841073e+33
42310,9.714594e+32
11620,6.355443e+37
32050,9.714594e+32
37630,1.3344782e+31
11530,2.5732242e+37
9640,3.7004246e+35
11170,5.039447e+34
32320,2.5732242e+37
33490,2.5732242e+37
11260,5.039447e+34
42400,5.039447e+34
31690,2.5060028e+36
9550,9.714594e+32
11350,1.4724937e+34
32140,1.1357361e+37
11440,inf
33580,4.0956393e+36
37270,5.1438125e+30
9460,1.5346363e+34
32230,2.5060028e+36
8560,4.4841073e+33
14320,1.1628254e+31
29980,3.319575e+30
43300,3.016784e+31
38620,1.4724937e+34
40960,3.016784e+31
17560,3.016784e+31
17470,3.016784e+31
35020,4.4841073e+33
17380,4.4841073e+33
17290,1.4724937e+34
27820,5.039447e+34
27910,3.016784e+31
7480,1.8054922e+33
17200,4.4841073e+33
41050,3.016784e+31
17110,3.016784e+31
7390,1.8054922e+33
28000,4.4841073e+33
28090,1.8054922e+33
38530,4.509411e+34
16930,3.016784e+31
34930,3.9115087e+32
28180,2.279162e+32
16840,4.4841073e+33
7570,3.016784e+31
41140,3.7004246e+35
16750,5.1438125e+30
28270,1.3344782e+31
7660,3.016784e+31
16570,1.277796e+31
34840,4.4841073e+33
28360,3.016784e+31
17020,1.0520181e+33
27730,5.039447e+34
27640,3.7004246e+35
17650,3.016784e+31
18640,9.714594e+32
35380,1.277796e+31
26920,4.2358722e+32
38800,3.016784e+31
18550,4.925328e+30
18460,3.016784e+31
27010,1.8054922e+33
35290,3.016784e+31
27100,3.7004246e+35
18370,1.277796e+31
27190,4.4841073e+33
40780,1.4724937e+34
18280,1.3924905e+32
18190,4.2358722e+32
27280,3.1900836e+33
7120,4.0956393e+36
18100,4.4841073e+33
35110,3.319575e+30
17740,1.8054922e+33
27550,3.016784e+31
7300,1.4724937e+34
17830,1.8054922e+33
27460,4.2358722e+32
16480,3.016784e+31
17920,1.8054922e+33
35200,3.016784e+31
36910,1.277796e+31
7210,9.176876e+31
38710,3.466829e+30
18010,3.016784e+31
27370,3.016784e+31
40870,9.176876e+31
28450,1.3344782e+31
7750,3.016784e+31
43210,7.504329e+30
43120,1.4724937e+34
15310,3.7004246e+35
34480,9.176876e+31
29350,6.1790985e+33
41500,1.1134342e+31
15220,1.277796e+31
29440,1.1357361e+37
8200,2.5732242e+37
15130,1.3344782e+31
15040,1.3924905e+32
29530,4.0956393e+36
14950,1.0199333e+30
29620,3.7004246e+35
29710,1.9276387e+30
14860,1.9276387e+30
38170,3.016784e+31
8290,2.5732242e+37
23410,6.864351e+29
14410,7.72054e+30
34390,1.8054922e+33
8470,1.8054922e+33
41680,1.9276387e+30
29890,4.925328e+30
8110,5.039447e+34
37090,3.016784e+31
14590,3.016784e+31
8380,3.7004246e+35
14680,3.016784e+31
29800,1.3344782e+31
14770,1.756421e+30
41590,3.319575e+30
14500,3.016784e+31
7030,4.0956393e+36
15400,2.5732242e+37
29260,4.4841073e+33
28540,4.4841073e+33
38440,4.4841073e+33
41230,1.4724937e+34
16390,9.176876e+31
16300,4.4841073e+33
28630,1.0520181e+33
37000,9.714594e+32
34750,2.8886456e+31
16210,3.016784e+31
28720,4.4841073e+33
16120,2.5732242e+37
7840,4.4841073e+33
16030,3.7004246e+35
28810,5.039447e+34
41320,5.039447e+34
15940,2.5732242e+37
7930,4.4841073e+33
15490,2.5732242e+37
15580,2.5732242e+37
41410,1.0199333e+30
29170,5.9288854e+33
29080,3.7004246e+35
34570,3.016784e+31
38260,3.016784e+31
15670,5.039447e+34
8020,4.4841073e+33
15760,5.039447e+34
15850,1.5346363e+34
38350,3.016784e+31
28900,1.1357361e+37
34660,3.016784e+31
28990,3.7004246e+35
43750,1.9276387e+30
13330,inf
4330,1.5947124e+29
1630,4.4841073e+33
1810,1.3344782e+31
2170,4.925328e+30
4600,4.0956393e+36
